,Id,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSSubClass_20.0,MSSubClass_30.0,MSSubClass_40.0,MSSubClass_45.0,MSSubClass_50.0,MSSubClass_60.0,MSSubClass_70.0,MSSubClass_75.0,MSSubClass_80.0,MSSubClass_85.0,MSSubClass_90.0,MSSubClass_120.0,MSSubClass_150.0,MSSubClass_160.0,MSSubClass_180.0,MSSubClass_190.0,MSSubClass_nan,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_nan,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_nan,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CemntBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_WdShing,Exterior2nd_nan,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_nan,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_nan
1324,2785,50.0,6000,1,0,3,2,3.0,2,2,1.33,5,7,1924,1950,145.0,2,3,3,2,0,1,0.0,1,0.0,816.0,816.0,0,4,1,3,816,750,0,1566,0.0,0.0,1,1,5,1,3.0,7,7.0,0,3,2,1976.0,1,2.0,450.0,3,2,2,24,0,296,0,0,0,0,2,0,8,2006,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1325,2786,52.0,7830,1,0,3,2,3.0,2,2,1.0,3,5,1921,1950,0.0,2,2,2,2,0,2,416.0,1,0.0,76.0,492.0,0,2,1,3,492,0,0,492,1.0,0.0,1,0,1,1,2.0,3,7.0,0,3,2,1921.0,1,1.0,200.0,2,2,0,0,0,78,0,0,0,0,3,0,6,2006,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1326,2787,56.0,9576,1,0,3,2,3.0,2,2,1.33,6,7,1945,1950,0.0,2,2,2,2,0,3,310.0,1,0.0,460.0,770.0,0,2,1,3,885,297,0,1182,0.0,0.0,1,1,3,1,2.0,5,7.0,0,3,2,1945.0,1,1.0,378.0,2,2,2,0,0,0,0,0,0,0,1,0,5,2006,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1327,2788,48.0,5747,1,0,3,2,3.0,2,2,1.0,3,4,1920,1950,0.0,2,2,3,2,0,1,0.0,1,0.0,798.0,798.0,0,3,1,3,840,0,0,840,0.0,0.0,1,0,2,1,1.0,5,7.0,0,3,2,1938.0,1,1.0,250.0,3,1,0,112,0,0,0,0,0,0,3,0,6,2006,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1328,2789,70.0,6300,1,0,3,2,3.0,2,2,2.66,7,6,1910,2005,0.0,2,2,3,2,0,1,0.0,1,0.0,1226.0,1226.0,0,4,1,3,1226,878,0,2104,0.0,0.0,2,0,5,1,2.0,9,7.0,0,3,2,1910.0,1,2.0,432.0,2,2,1,0,341,88,0,0,0,0,3,0,7,2006,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1329,2790,33.0,5976,1,0,3,2,3.0,2,2,2.0,5,7,1920,1950,0.0,2,2,3,2,0,1,0.0,1,0.0,624.0,624.0,0,3,0,2,624,624,0,1248,0.0,0.0,2,0,2,2,2.0,8,7.0,0,3,0,1977.7212165097756,0,0.0,0.0,0,2,0,0,130,256,0,0,0,0,3,0,12,2006,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1330,2791,65.0,9750,1,1,3,2,3.0,2,2,1.0,5,5,1958,1958,0.0,2,2,3,2,0,1,0.0,1,0.0,960.0,960.0,0,4,1,3,960,0,0,960,0.0,0.0,1,0,3,1,2.0,5,7.0,0,3,2,2002.0,1,2.0,624.0,3,2,2,0,0,0,0,0,0,0,3,4500,7,2006,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1331,2792,63.0,4761,1,0,3,2,3.0,2,2,1.66,3,3,1918,1950,0.0,1,1,3,1,0,1,0.0,1,0.0,1020.0,1020.0,0,1,0,0,1020,0,0,1020,0.0,0.0,1,0,2,1,1.0,5,7.0,0,3,0,1977.7212165097756,0,0.0,0.0,0,2,0,0,0,105,0,0,0,0,3,0,10,2006,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1332,2793,69.0,11737,1,0,2,1,3.0,2,2,2.0,6,7,1924,1996,0.0,2,2,3,2,0,1,0.0,1,0.0,848.0,848.0,1,2,0,3,1017,810,0,1827,0.0,0.0,1,0,2,1,2.0,9,7.0,1,3,2,1943.0,1,1.0,240.0,2,2,2,27,36,42,0,0,0,0,4,0,5,2006,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1333,2794,51.0,6120,1,0,3,2,3.0,2,2,1.33,3,5,1930,1950,0.0,3,2,3,2,0,3,347.0,1,0.0,381.0,728.0,0,4,1,3,728,434,0,1162,1.0,0.0,1,0,3,1,2.0,6,7.0,0,3,2,1930.0,1,1.0,258.0,2,0,2,0,24,0,0,0,0,0,3,0,11,2006,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1334,2795,51.0,6120,1,0,3,2,3.0,2,2,1.33,5,7,1930,1984,0.0,2,3,3,2,0,1,0.0,1,0.0,741.0,741.0,0,3,1,3,741,583,0,1324,0.0,0.0,1,0,3,1,3.0,7,7.0,0,3,2,1930.0,1,1.0,180.0,2,2,2,0,0,55,0,0,0,0,3,0,2,2006,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1335,2796,50.0,11672,1,2,1,2,3.0,2,2,1.0,5,5,1925,1950,0.0,2,2,3,2,0,1,0.0,1,0.0,816.0,816.0,0,2,1,2,816,0,0,816,0.0,0.0,1,0,2,1,2.0,4,7.0,0,3,2,1925.0,1,1.0,210.0,2,1,0,168,0,112,0,0,0,0,3,0,7,2006,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1336,2797,90.0,33120,1,0,0,2,3.0,2,2,1.33,6,5,1962,1962,0.0,2,2,3,2,0,1,0.0,1,0.0,1595.0,1595.0,0,2,1,3,1611,875,0,2486,0.0,0.0,2,0,5,1,2.0,8,7.0,1,3,2,1962.0,1,2.0,576.0,3,2,2,0,0,0,0,0,0,0,3,0,10,2006,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1337,2798,60.0,10320,1,1,3,2,3.0,2,2,1.33,4,5,1924,1950,0.0,2,2,3,1,0,1,0.0,1,0.0,596.0,596.0,0,0,1,1,834,596,0,1430,0.0,0.0,2,0,3,1,1.0,7,7.0,0,3,2,1924.0,1,2.0,370.0,2,1,2,218,0,0,0,210,0,0,3,0,10,2006,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1338,2799,60.0,7518,1,0,3,2,3.0,3,2,2.0,5,8,1910,2004,0.0,1,3,2,1,0,1,0.0,1,0.0,396.0,396.0,0,3,1,3,665,665,0,1330,0.0,0.0,1,0,3,1,2.0,7,7.0,0,3,2,2001.0,1,1.0,390.0,3,2,0,0,72,45,0,0,0,0,2,0,7,2006,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1339,2800,50.0,9000,1,0,3,2,3.0,2,2,1.0,5,4,1919,1950,0.0,2,2,3,2,0,1,0.0,1,0.0,610.0,610.0,0,4,0,2,819,0,0,819,0.0,0.0,1,0,2,1,3.0,4,7.0,0,3,0,1977.7212165097756,0,0.0,0.0,0,2,0,0,0,0,0,0,0,0,3,0,9,2006,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1340,2801,60.0,7200,1,0,3,2,3.0,2,2,1.0,6,6,1930,1950,0.0,2,2,3,2,0,2,343.0,1,0.0,641.0,984.0,0,2,1,1,984,0,0,984,0.0,0.0,1,0,3,1,2.0,6,7.0,0,3,2,1930.0,1,1.0,308.0,3,2,0,0,0,164,0,0,0,0,3,0,3,2006,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1341,2802,82.0,12375,1,0,3,2,3.0,2,2,1.33,5,5,1951,1951,41.0,2,1,3,2,0,4,329.0,1,0.0,477.0,806.0,0,2,1,3,1081,341,0,1422,1.0,0.0,1,0,3,1,2.0,7,7.0,1,2,2,1951.0,1,1.0,288.0,3,2,2,0,0,0,0,0,0,0,1,0,6,2006,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1342,2803,120.0,11136,1,0,3,2,3.0,2,2,1.0,6,5,1964,1964,0.0,2,2,3,2,0,1,0.0,1,0.0,1921.0,1921.0,0,2,1,3,1921,0,0,1921,0.0,0.0,2,0,4,2,2.0,8,7.0,0,3,2,1964.0,1,2.0,576.0,3,2,2,0,180,0,0,0,0,0,3,0,7,2006,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1343,2804,100.0,21370,1,0,3,2,3.0,1,2,1.0,5,5,1950,1950,0.0,2,2,0,2,0,1,0.0,1,0.0,0.0,0.0,0,2,1,2,1640,0,0,1640,0.0,0.0,1,0,3,1,2.0,7,6.0,1,3,4,1950.0,2,2.0,394.0,3,2,2,0,0,225,0,0,0,0,3,600,6,2006,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1344,2805,55.0,8250,1,0,3,2,3.0,2,2,1.0,5,7,1935,1950,0.0,2,2,0,2,0,1,0.0,1,0.0,0.0,0.0,0,2,0,3,1032,0,0,1032,0.0,0.0,1,0,2,1,2.0,6,7.0,1,2,2,1939.0,1,1.0,260.0,3,2,2,0,0,121,0,0,0,0,3,0,6,2006,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1345,2806,50.0,5220,1,0,2,2,3.0,2,2,1.0,5,3,1936,1950,0.0,2,2,3,2,0,1,0.0,1,0.0,830.0,830.0,0,3,1,3,879,0,0,879,0.0,0.0,1,0,2,1,2.0,4,7.0,0,3,2,1936.0,1,1.0,180.0,3,2,1,0,108,0,0,0,0,0,3,0,1,2006,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1346,2807,50.0,5500,1,0,3,2,3.0,2,2,1.0,7,5,2004,2004,0.0,2,2,4,3,1,6,510.0,2,373.0,190.0,1073.0,0,4,1,3,1073,0,0,1073,1.0,0.0,2,0,2,1,2.0,4,7.0,0,3,2,2004.0,1,1.0,246.0,3,2,2,0,120,0,0,0,0,0,3,0,5,2006,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1347,2808,68.58035714285714,11327,1,0,2,2,3.0,2,2,1.0,5,6,1967,1967,305.0,2,2,3,2,2,5,779.0,1,0.0,285.0,1064.0,0,2,1,3,1064,0,0,1064,0.0,1.0,1,0,3,1,2.0,6,7.0,1,2,4,1967.0,1,2.0,528.0,3,2,2,314,48,0,0,0,0,0,3,0,6,2006,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1348,2809,80.0,10366,1,0,2,2,3.0,2,2,1.66,6,7,1964,1964,0.0,2,3,3,2,2,6,456.0,1,0.0,456.0,912.0,0,2,1,3,934,0,0,934,0.0,1.0,1,0,2,1,2.0,4,7.0,0,3,4,1964.0,1,1.0,336.0,3,2,2,77,0,0,0,0,0,0,4,500,7,2006,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1349,2810,75.0,9000,1,0,3,2,3.0,2,2,1.0,5,6,1966,1966,0.0,2,2,3,2,0,5,773.0,1,0.0,286.0,1059.0,0,3,1,3,1059,0,0,1059,1.0,0.0,1,0,3,1,2.0,6,7.0,0,3,4,1966.0,3,1.0,286.0,3,2,2,0,88,0,0,0,0,0,1,0,6,2006,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1350,2811,68.58035714285714,9535,1,0,2,2,3.0,2,2,1.0,5,5,1967,1967,450.0,2,2,3,2,0,4,194.0,2,982.0,0.0,1176.0,0,2,1,3,1458,0,0,1458,1.0,0.0,1,1,3,1,2.0,7,7.0,1,2,4,1967.0,1,2.0,512.0,3,2,2,284,0,0,0,0,0,0,2,0,7,2006,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1351,2812,68.58035714285714,7176,1,0,2,2,3.0,3,2,1.66,6,6,1978,1978,200.0,2,2,3,3,3,6,794.0,1,0.0,166.0,960.0,0,1,1,3,1040,0,0,1040,1.0,0.0,1,0,3,1,2.0,6,7.0,1,1,2,1979.0,1,2.0,616.0,3,2,2,131,0,0,0,180,0,0,4,0,7,2006,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
