,Id,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSSubClass_20.0,MSSubClass_30.0,MSSubClass_40.0,MSSubClass_45.0,MSSubClass_50.0,MSSubClass_60.0,MSSubClass_70.0,MSSubClass_75.0,MSSubClass_80.0,MSSubClass_85.0,MSSubClass_90.0,MSSubClass_120.0,MSSubClass_150.0,MSSubClass_160.0,MSSubClass_180.0,MSSubClass_190.0,MSSubClass_nan,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_nan,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_nan,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CemntBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_WdShing,Exterior2nd_nan,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_nan,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_nan
10,0.006858710562414266,0.027932960893854747,0.07959368764737892,1.0,0.0,0.6666666666666666,1.0,,0.0,1.0,0.0,0.6666666666666666,0.5,0.916030534351145,0.8166666666666667,0.0,0.6666666666666666,0.5,0.8,0.6666666666666666,0.0,1.0,0.2620947630922693,0.6,0.0,0.16542056074766356,0.2757605495583906,0.0,1.0,1.0,1.0,0.1983788395904437,0.0,0.0,0.1983788395904437,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.6666666666666666,0.16666666666666666,1.0,0.25,0.25,1.0,0.3333333333333333,1.0,0.4,0.34341397849462363,0.75,0.5,1.0,0.1425561797752809,0.09164420485175202,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.45454545454545453,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
11,0.0075445816186556925,0.0,0.003809178305822601,1.0,0.0,1.0,1.0,,0.5,1.0,0.6024096385542168,0.5555555555555556,0.5,0.7022900763358778,0.35,0.39069767441860465,0.3333333333333333,0.5,0.6,0.6666666666666666,0.0,0.4,0.03890274314214464,0.0,0.0,0.152803738317757,0.09479882237487733,0.0,0.5,1.0,1.0,0.016211604095563138,0.2706766917293233,0.0,0.12372013651877133,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666666,1.0,0.0,0.75,0.5,0.24358974358974358,0.3333333333333333,0.2,0.1774193548387097,0.75,0.5,1.0,0.1931179775280899,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.09090909090909091,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
12,0.00823045267489712,0.0,0.003809178305822601,1.0,0.0,1.0,1.0,,0.5,1.0,0.6024096385542168,0.4444444444444444,0.5,0.7022900763358778,0.35,0.3813953488372093,0.3333333333333333,0.5,0.6,0.6666666666666666,0.0,0.4,0.07481296758104738,0.0,0.0,0.10514018691588785,0.10304219823356231,0.0,0.5,1.0,1.0,0.025170648464163822,0.30451127819548873,0.0,0.14611774744027303,0.0,0.0,0.25,0.5,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.75,0.5,0.3269230769230769,0.3333333333333333,0.2,0.21505376344086022,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.18181818181818182,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
13,0.008916323731138546,0.01675977653631285,0.014692544893887176,1.0,0.0,1.0,1.0,,0.0,1.0,0.6024096385542168,0.5555555555555556,0.625,0.732824427480916,0.4166666666666667,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,0.0,0.8,0.1281795511221945,0.0,0.0,0.15934579439252336,0.1678115799803729,0.0,0.5,1.0,1.0,0.09556313993174062,0.32277121374865736,0.0,0.2237627986348123,0.0,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.25,1.0,0.25,0.5,1.0,0.2564102564102564,0.3333333333333333,0.4,0.2956989247311828,0.75,0.5,1.0,0.12148876404494383,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.45454545454545453,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
14,0.009602194787379973,0.01675977653631285,0.014692544893887176,1.0,0.0,1.0,1.0,,0.0,1.0,0.0,0.6666666666666666,0.625,0.732824427480916,0.4166666666666667,0.0,0.3333333333333333,0.5,0.8,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.39065420560747666,0.16408243375858686,0.0,1.0,1.0,1.0,0.09151023890784983,0.0,0.0,0.09151023890784983,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.3333333333333333,0.08333333333333333,1.0,0.0,0.75,1.0,0.2564102564102564,0.3333333333333333,0.2,0.20698924731182797,0.75,0.5,1.0,0.0,0.04043126684636118,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.45454545454545453,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
15,0.0102880658436214,0.45251396648044695,0.20656629784146563,1.0,0.0,0.6666666666666666,1.0,,0.5,1.0,0.6024096385542168,0.8888888888888888,0.5,0.9923664122137404,1.0,0.12558139534883722,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.7429906542056075,0.3120706575073602,0.0,1.0,1.0,1.0,0.26023890784982934,0.37969924812030076,0.0,0.4110494880546075,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.5833333333333334,1.0,0.25,0.75,1.0,0.36538461538461536,1.0,0.6,0.5047043010752689,0.75,0.5,1.0,0.10112359550561797,0.1792452830188679,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
16,0.010973936899862825,0.40782122905027934,0.20701977144930164,1.0,0.0,0.6666666666666666,1.0,,0.5,1.0,0.0,0.7777777777777778,0.5,0.9923664122137404,1.0,0.19844961240310077,0.6666666666666666,0.5,0.8,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.7214953271028037,0.3030421982335623,0.0,1.0,1.0,1.0,0.24253412969283278,0.0,0.0,0.24253412969283278,0.0,0.0,0.5,0.0,0.5,0.5,0.6666666666666666,0.3333333333333333,1.0,0.0,0.75,1.0,0.36538461538461536,0.6666666666666666,0.6,0.5833333333333334,0.75,0.5,1.0,0.0,0.04716981132075472,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.45454545454545453,1.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
17,0.011659807956104253,0.3854748603351955,0.18229639035008163,1.0,0.0,1.0,1.0,,0.5,1.0,0.0,0.8888888888888888,0.5,0.9618320610687023,0.9166666666666666,0.47674418604651164,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,1.0,0.02743142144638404,0.0,0.0,0.7420560747663552,0.33326790971540726,0.0,1.0,1.0,1.0,0.2753839590443686,0.0,0.0,0.2753839590443686,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.3333333333333333,1.0,0.25,0.75,1.0,0.3525641025641026,1.0,0.6,0.4905913978494624,0.75,0.5,1.0,0.1348314606741573,0.09973045822102426,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.45454545454545453,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
18,0.012345679012345678,0.3240223463687151,0.229493923453655,1.0,0.0,0.6666666666666666,1.0,,0.5,1.0,0.0,0.7777777777777778,0.5,0.9618320610687023,0.9333333333333333,0.18604651162790697,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,1.0,0.006982543640897756,0.0,0.0,0.8383177570093457,0.3576054955839058,0.0,1.0,1.0,1.0,0.3018344709897611,0.0,0.0,0.3018344709897611,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.4166666666666667,1.0,0.25,0.75,1.0,0.3525641025641026,0.6666666666666666,0.6,0.45564516129032256,0.75,0.5,1.0,0.0,0.16037735849056603,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.09090909090909091,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
19,0.013031550068587106,0.4972067039106145,0.2327226555414475,1.0,0.0,1.0,0.5,,0.5,0.5,0.0,0.8888888888888888,0.5,0.9465648854961832,0.9,0.8488372093023255,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,0.34239401496259353,0.0,0.0,0.6883177570093458,0.5585868498527968,0.0,1.0,1.0,1.0,0.4882679180887372,0.0,0.0,0.4882679180887372,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,1.0,0.5833333333333334,1.0,0.5,0.75,1.0,0.34615384615384615,1.0,0.6,0.6438172043010753,0.75,0.5,1.0,0.1544943820224719,0.20215633423180593,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.45454545454545453,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
20,0.013717421124828532,0.4692737430167598,0.22093234173771087,1.0,0.0,1.0,1.0,,0.5,1.0,0.6024096385542168,0.7777777777777778,0.5,0.9389312977099237,0.8666666666666667,0.17984496124031008,0.6666666666666666,0.5,0.8,0.6666666666666666,1.0,1.0,0.14413965087281796,0.0,0.0,0.5107476635514019,0.3279685966633955,0.0,1.0,1.0,1.0,0.27303754266211605,0.3023630504833512,0.0,0.39313139931740615,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.3333333333333333,1.0,0.25,1.0,1.0,0.34294871794871795,1.0,0.6,0.5080645161290323,0.75,0.5,1.0,0.16713483146067415,0.1752021563342318,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.45454545454545453,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
21,0.01440329218106996,0.11173184357541899,0.10270270270270271,1.0,0.0,0.6666666666666666,1.0,,0.5,1.0,0.0,0.7777777777777778,0.5,0.9694656488549618,0.9333333333333333,0.13798449612403102,0.6666666666666666,0.5,0.8,0.6666666666666666,0.3333333333333333,1.0,0.0059850374064837905,0.0,0.0,0.6289719626168224,0.2688910696761531,0.0,1.0,1.0,1.0,0.20541808873720135,0.0,0.0,0.20541808873720135,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.6666666666666666,0.25,1.0,0.25,0.75,1.0,0.3557692307692308,0.6666666666666666,0.4,0.32526881720430106,0.75,0.5,1.0,0.08426966292134831,0.0660377358490566,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.2727272727272727,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
22,0.015089163237311385,0.441340782122905,0.3087973879920189,1.0,0.0,0.6666666666666666,1.0,,0.5,1.0,0.0,0.5555555555555556,0.5,0.9618320610687023,0.9166666666666666,0.0,0.6666666666666666,0.5,0.8,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6186915887850467,0.25986261040235525,0.0,1.0,1.0,1.0,0.19560580204778158,0.0,0.0,0.19560580204778158,0.0,0.0,0.5,0.0,0.5,0.5,0.6666666666666666,0.25,1.0,0.0,0.75,1.0,0.3525641025641026,1.0,0.4,0.28897849462365593,0.75,0.5,1.0,0.025280898876404494,0.03099730458221024,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
23,0.01577503429355281,0.12290502793296089,0.03143479049519318,1.0,0.0,1.0,1.0,,0.5,1.0,0.0,0.6666666666666666,0.5,0.9694656488549618,0.9333333333333333,0.010852713178294573,0.6666666666666666,0.5,0.8,0.6666666666666666,0.6666666666666666,1.0,0.00399002493765586,0.0,0.0,0.5275700934579439,0.22473012757605496,0.0,1.0,1.0,1.0,0.1574232081911263,0.0,0.0,0.1574232081911263,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.6666666666666666,0.25,1.0,0.0,0.75,1.0,0.3557692307692308,1.0,0.4,0.29368279569892475,0.75,0.5,1.0,0.0702247191011236,0.15633423180592992,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
